Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,135601,PPA ACCUM AMORT LICENSE AGRMNTS,DESIGN ASSUMPTION,95.11274338258455
MANUFACTURING,DRUGS,17500100,AD LAND IMPROVEMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,70.70522672296745
MANUFACTURING,DRUGS,101430,ACCOUNTS RECEIVABLE DEDUCTION OUTSTANDING,TRADE RECEIVABLE DEDUCTION,37.7703446275957
MANUFACTURING,DRUGS,220800,PW VACATION,PAYROLL WITH NON,47.04217449199158
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY SOL,CAPITALIZED MFG VARIANCES FREIGHT,90.79280722707261
MANUFACTURING,DRUGS,222007,ACCRUED BENEFITS CORPORATE DISABILITY,ACCRUED INSURANCE,44.97330414603282
MANUFACTURING,DRUGS,100153,VCP CANADIAN DOLLARS TD,CASH,58.93973383758411
MANUFACTURING,DRUGS,100262,LAB CITIBANK EURO,CASH,88.56819626053863
MANUFACTURING,DRUGS,21500113,ACCRUED EXPENSE OTHER,ACCRUED LIABILITY OTHER,66.81885764744635
MANUFACTURING,DRUGS,230959,ACCRUED FINANCING COSTS,ACCRUED LIABILITY OTHER,65.82636895160526
MANUFACTURING,DRUGS,130800,OTHER INTANGIBLES,INTANGIBLES OTHER,23.483816698366653
MANUFACTURING,DRUGS,101395,FRT IN LOCAL LENS,INTERCOMPANY MFG VARIANCES FREIGHT,42.71063661546924
MANUFACTURING,DRUGS,230900,OTHER ACCRUED EXPENSES,ACCRUED LIABILITY OTHER,41.101678199210625
MANUFACTURING,DRUGS,103846,CONSIGNED STOCK ICMU,FINISHED STOCK,30.851688498834214
MANUFACTURING,DRUGS,101381,DUTY CATARACT,SGA MFG,22.966972666375803
MANUFACTURING,DRUGS,28100100,CONTINGENT CONSIDERATION SHORT TERM,OPERATING PAYABLES,31.135982123957188
MANUFACTURING,DRUGS,17600102,AD FURN FIX PPA,DESIGN ASSUMPTION,87.49508890982767
MANUFACTURING,DRUGS,242200,US STATE AND LOCAL INCOME TAXES PAYABLE,FEDERAL TAX,34.35876150602721
MANUFACTURING,DRUGS,230041,ACCRUED ENVIRONMENTAL FEES,OTHER ACCRUED FEES,41.51236022015199
MANUFACTURING,DRUGS,101250,PROFIT SHARE RECEIVABLE,OTHER RECEIVABLES PROFIT,24.396242303329313
MANUFACTURING,DRUGS,210501,REGIONAL SALES TAX,GST,40.238316292129866
MANUFACTURING,DRUGS,104320,FINISHED GOODS ON CONSIGNMENT TRANSFER PRICE,FINISHED GOODS OTHER STANDARD COST,56.3245465794442
MANUFACTURING,DRUGS,100440,OPERATING ACCOUNT USD,ICLN USD,9.856487409656577
MANUFACTURING,DRUGS,103117,INVENTORY WIP PROFIT LOSS ACCUPAC,WORK IN PROCESS STANDARD COST,97.11817819554062
MANUFACTURING,DRUGS,102300,ACCRUED EXPENSE RX,ACCRUED LIABILITY,70.22959508539296
MANUFACTURING,DRUGS,230046,ACCRUED AUDIT EXPENSE,ACCRUED LIABILITY FEES AUDIT,61.54228479446225
MANUFACTURING,DRUGS,15500301,ACCOUNTS RECEIVABLE INTERCOMPANY REVALUATION FOREIGN EXCHANGE MXN,INTERCOMPANY RECEIVABLE REVAL,66.31101895900655
MANUFACTURING,DRUGS,101932,ACCUM AMOR ASSET BEG BAL,OTHER RECEIVABLES,21.647814826438314
MANUFACTURING,DRUGS,15500100,INTER COMPANY ACCOUNTS RECEIVABLE CANADIAN DOLLARS,ACCOUNTS RECEIVABLE PAYABLES NON,47.16761541021586
MANUFACTURING,DRUGS,294380,UNREALIZED GAINLOSS TAX PENS,AL TAX,13.378885678991722
MANUFACTURING,DRUGS,260655,DISCOUNT ON LONG TERM DEBT,CFIN ECC LONG ACCOUNT ASSET NON,43.130128116583556
MANUFACTURING,DRUGS,18580106,FINISHED PRODUCT SAMPLES IH PRODUCTION,FIN GDS AFFILIATE COMPANY,19.27631074949168
MANUFACTURING,DRUGS,21500102,ACCRUED BONUSES,ACCRUED BONUS OTHER,49.51654351862868
MANUFACTURING,DRUGS,31220199,GRIR MANUAL POSTING,DESIGN ASSETS,26.728854605213535
MANUFACTURING,DRUGS,259900,INTERCOMPANY UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,46.97603420581881
MANUFACTURING,DRUGS,101510,OTHER RECEIVABLE,OTHER RECEIVABLES PERCEPT,49.62725998346296
MANUFACTURING,DRUGS,101678,ACCUM DEPRECIATION ME NEWCO,AD PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,66.9388532918311
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY PRP,CAPITALIZED MFG VARIANCES FREIGHT,94.49959005695317
MANUFACTURING,DRUGS,21600100,ACCRUED RESTRUCTURING,ACCRUED,68.11890336892627
MANUFACTURING,DRUGS,130101,PPA PATENTS,DESIGN ASSUMPTION,95.6081162311998
MANUFACTURING,DRUGS,295800,LEGAL RESERVES,ALLOWANCE RESERVES DTA LEGAL ADJUSTMENT,47.37731085512628
MANUFACTURING,DRUGS,106200,PREPAID TAXES,PREPAID TAXES,43.61233741073382
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY LENS,CAPITALIZED MFG VARIANCES FREIGHT,94.43666713127978
MANUFACTURING,DRUGS,100170,UK CITIBANK GBP,BANK ACCOUNTS INTERIM,79.65539571726126
MANUFACTURING,DRUGS,101450,BL M SDN BHD,PREPAID EXPENSE OTHER,45.872248759460184
MANUFACTURING,DRUGS,44210100,ADDITIONAL PAID IN CAPITAL,ADDITIONAL IN,41.75782007494481
MANUFACTURING,DRUGS,290050,CAPITAL STOCK COMMON B,CAPITAL STOCK,66.54167224271738
MANUFACTURING,DRUGS,102751,DEFERRED INCOME TAX LONG TERM,DEFERRED TAX LONG,49.61398126829882
MANUFACTURING,DRUGS,135651,PPAACCUM AMORT PRTNR RELATNSHPS,DESIGN ASSUMPTION,84.21703377493971
MANUFACTURING,DRUGS,11200100,ACCOUNTS RECEIVABLE TRADE MISCELLANEOUS,ACCOUNTS RECEIVABLE TRADE,48.30524189887827
MANUFACTURING,DRUGS,241400,DEFERRED INCOME TAXES NON US SHORT TERM LIABILITY,DEF TAX LIABILITY NON,46.393588922981515
MANUFACTURING,DRUGS,101828,LH IMPROVEMENT NEWCO,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,55.876449107617255
MANUFACTURING,DRUGS,102831,CAPITALIN EXCESS PAR VALUE,OPEX IN SUBSIDIARIES,24.187724452842932
MANUFACTURING,DRUGS,230894,US PHARMA CONTRACT ADMIN RES,ACCRUED RECEIVABLE,13.289440694877635
MANUFACTURING,DRUGS,107001,ROYALTIES RECEIVABLE,ACCOUNTS RECEIVABLE,53.38613677998634
MANUFACTURING,DRUGS,14560101,RAW MATERIALS,RAW MATERIALS STANDARD,55.27812973644147
MANUFACTURING,DRUGS,101828,LONG LIVED ASSET US GAAP,DESIGN ASSUMPTION,41.838190340990415
MANUFACTURING,DRUGS,103160,INVENTORY WIP PROFIT LOSS PPS,WORK IN PROCESS STANDARD COST,94.74325320195919
MANUFACTURING,DRUGS,103000,RAW MATERIALS,RAW MATERIALS STANDARD,55.17006767468525
MANUFACTURING,DRUGS,241400,DEFERRED INCOME TAXES NON US SHORT TERM LIABILITY,DEF TAX LIABILITY NON,39.01788557870668
MANUFACTURING,DRUGS,150225,SURGICAL LOANER EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,72.31269755725637
MANUFACTURING,DRUGS,101020,PETTY CASH,PETTY CASH,83.03515596142542
MANUFACTURING,DRUGS,14310103,FORMU SEMI FIN PROD IH PENDING SHPMT TO GRP COMPANY,COS OF AFFILIATE GOODS,19.09160354016666
MANUFACTURING,DRUGS,101791,ACCUMU DEPRECIATION TRANS EQUIP,DEPRECIATION MACHINERY EQUIPMENT,46.357884431886234
MANUFACTURING,DRUGS,103101,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,92.94191475607552
MANUFACTURING,DRUGS,230880,SALES RETURNS RESERVE,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,77.08953793512804
MANUFACTURING,DRUGS,101009,CITIBANK FOREIGN DEPOSIT,CASH,56.93885086714545
MANUFACTURING,DRUGS,102751,DEFERRED INCOME TAXES LONG TERM,DEF TAX LIABILITY,35.59747471204832
MANUFACTURING,DRUGS,102000,ALLOWANCE FOR DOUBTFUL ACCOUNTS TRADE RECEIVABLES,ALLOWANCE FOR DOUBTFUL ACCOUNTS,82.29279580615827
MANUFACTURING,DRUGS,120500,ASSETS LEASED TO OTHERS,PROPERTY PLANT EQUIPMENT ASSETS,56.37087877992658
MANUFACTURING,DRUGS,10100100,OPERATING ACCOUNT CANADIAN DOLLARS,OTHER ECC UNMAPPED ACCOUNT CASH NON,40.020338319184326
MANUFACTURING,DRUGS,230805,ACCRUED BROKER COMMISSIONS,ACCRUED LIABILITY COMMISIONS TO NET REBATES,51.83119912689131
MANUFACTURING,DRUGS,150236,ACCUMULATED DEPRECIATION SURGICAL TRIAL EQUIP,DEPRECIATION PLANT EQUIPMENT ACCUM,50.72061468905699
MANUFACTURING,DRUGS,17300102,MACH EQUIP PPA,DESIGN ASSUMPTION,97.10800867890222
MANUFACTURING,DRUGS,105000,OTHER INVENTORY RESERVES,FIN GOODS INVENTORY STANDARD,27.667926436460142
MANUFACTURING,DRUGS,103306,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,88.71122267295968
MANUFACTURING,DRUGS,150226,SURGICAL DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,76.29677573009099
MANUFACTURING,DRUGS,150330,ALLOWANCE FOR UNCOLLECTIBLE LONG TERM LEASE PAYMENTS,ALLOWANCE FOR PAYMENTS LEASE,48.03957126778267
MANUFACTURING,DRUGS,100132,VPII EURO LONG TERM,CASH,50.873956294638674
MANUFACTURING,DRUGS,230070,ACCRUED MARKETING,ACCRUED LIABILITY MARKETING,67.67972030912591
MANUFACTURING,DRUGS,101930,ACCOUNT AMORT IA BF US GAAP,OTHER,13.065887661005677
MANUFACTURING,DRUGS,222000,ACCRUED BENEFITS MEDICAL ACTIVE,ACCRUED INSURANCE MEDICAL,64.36260530501342
MANUFACTURING,DRUGS,10138B00,FREIGHT IN SOLTA,CAPITALIZED MFG VARIANCES FREIGHT,84.61484845538341
MANUFACTURING,DRUGS,295000,RETAINED EARNINGS,RETAINED EARNINGS CURRENTYR,65.47384838826729
MANUFACTURING,DRUGS,103721,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,69.27381569845072
MANUFACTURING,DRUGS,106500,PREPAID OTHER,PREPAID OTHER,50.790245464222856
MANUFACTURING,DRUGS,295000,RETAINED EARNINGS,RETAINED EARNINGS CURRENTYR,64.00164137769403
MANUFACTURING,DRUGS,103106,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,92.41362923275385
MANUFACTURING,DRUGS,101460,DEMO EQUIPMENT BEG,PROPERTY PLANT EQUIPMENT,58.26641875012783
MANUFACTURING,DRUGS,102000,ALLOWANCE FOR DOUBTFUL ACCOUNTS TRADE RECEIVABLES,ALLOWANCE FOR DOUBTFUL ACCOUNTS,83.15017181028563
MANUFACTURING,DRUGS,103020,RAW MATERIALS ON CONSIGNMENT,RAW MATERIALS,49.11301961858413
MANUFACTURING,DRUGS,101440,CURRENT MINIMUM LEASE PAYMENTS RECEIVABLE,MINIMUM LEASE PAYMENTS,42.19453114888817
MANUFACTURING,DRUGS,102270,ACCRUED BONUS TH MONTH,ACCRUED BONUS,62.31734782680016
MANUFACTURING,DRUGS,103600,OTHER INVENTORY,FINISHED IN TRANSIT STANDARD COST,44.53075304629279
MANUFACTURING,DRUGS,150236,ACCUMULATED DEPRECIATION SURGICAL TRIAL EQUIP,DEPRECIATION PLANT EQUIPMENT ACCUM,49.58348366942224
MANUFACTURING,DRUGS,220825,PW UNITED WAY,PAYROLL WITH,47.47670553924383
MANUFACTURING,DRUGS,222040,ACCRUED BENEFITS EXCESS PENSION PLAN,ACCRUED MEDICAL,37.02881390502781
MANUFACTURING,DRUGS,17300124,FIXED ASSETS MANUAL ME,PROPERTY PLANT EQUIPMENT MACHINERY,68.8509182654542
MANUFACTURING,DRUGS,103000,RAW MATERIALS,RAW MATERIALS STANDARD,55.10160774777947
MANUFACTURING,DRUGS,103843,OTHER INVENTORY ICMU,OTHER RECEIVABLES,18.872253562484993
MANUFACTURING,DRUGS,101395,FRT IN LOCAL SOL,MFG VARIANCES FREIGHT,43.38440567447927
MANUFACTURING,DRUGS,295100,ACQUISTION EQUITY HOLDING,CAPITAL STOCK,90.7072597708885
MANUFACTURING,DRUGS,101200,RESERVE FOR BAD DEBTS,RESRV FOR DOUBTFUL SPECIFIC,52.73669408315392
MANUFACTURING,DRUGS,103149,INVENTORY WIP PROFIT LOSS DENISON,WORK IN PROCESS STANDARD COST,93.16225037954271
MANUFACTURING,DRUGS,230045,ACCRUED LEGAL EXPENSE,ACCRUED EXPENSES LEGAL EXPENSE,54.43004548327526
MANUFACTURING,DRUGS,103152,INVENTORY WIP PROFIT LOSS EI OBAGI,WORK IN PROCESS STANDARD COST,95.62243998310285
MANUFACTURING,DRUGS,100154,VCP USD TD,CASH,49.430295839601555
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY CAT,CAPITALIZED MFG VARIANCES FREIGHT,91.51897512554282
MANUFACTURING,DRUGS,102314,SALE DSC RSV PROVIS,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,75.7874319112021
MANUFACTURING,DRUGS,230841,DEFERRED REVENUE FOR GOODS ON CONSIGNMENT,DEFERRED INCOME REVENUE,58.30383439454301
MANUFACTURING,DRUGS,103600,OTHER INVENTORY,FINISHED IN TRANSIT STANDARD COST,45.49112516295898
MANUFACTURING,DRUGS,103302,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.43397228958945
MANUFACTURING,DRUGS,230354,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,VALUE ADDED TAX PAYABLE,56.17969898602081
MANUFACTURING,DRUGS,220330,PW STATE MONTHLY,PAYROLL WITH NON FEDERAL INCOME TAX,64.10559477236382
MANUFACTURING,DRUGS,101210,ALLOW UNCOLL CURR LEASE P,INTERCOMPANY TR NON EXPENSE,10.10853319382884
MANUFACTURING,DRUGS,100624,VPI CASH PAYROLL,PAYROLL,49.53695191336203
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE OTHERS,ACCRUED LIABILITY OTHER,56.115661600334576
MANUFACTURING,DRUGS,103722,FINISHED GOODS IN TRANSIT LOCATION,MERCHANDISE IN TRANSIT STANDARD COST,69.53729285784388
MANUFACTURING,DRUGS,100210,DK HANDELSBANKEN DKK,CASH,58.53899678461144
MANUFACTURING,DRUGS,230365,ACCRUED LIABILITY VALUE ADDED TAX CLEARING R,VALUE ADDED TAX PAYABLE,49.82735374111322
MANUFACTURING,DRUGS,120500,ASSETS LEASED TO OTHERS,PROPERTY PLANT EQUIPMENT ASSETS,51.28527318844704
MANUFACTURING,DRUGS,102103,PAYROLL WHOLDING EMPLOYER EMPLOYMENT INS,EMPLOYER PAYROLL DED,33.83927343702137
MANUFACTURING,DRUGS,130200,TRADEMARKS,TRADEMARKS ASSETS MRK NM,55.7858400761062
MANUFACTURING,DRUGS,106215,GST COLLECTIBLE,SGA INCOME TAX,60.67116378477867
MANUFACTURING,DRUGS,230861,ACCRUED SHORT TERM TRADE VOLUME DISCOUNTS,ACCRUED LIABILITY WARRANTY,58.08591766745333
MANUFACTURING,DRUGS,102681,ARO LIABILITY PRIOR YR,ACCRUED LIABILITY WARRANTY RESERVE,51.24293895181653
MANUFACTURING,DRUGS,103321,FG ON CONSIGNMENT Â WALGREENS,FIN EXPENSE,20.50876122194224
MANUFACTURING,DRUGS,14810101,PACKAGING MATERIALS,MATERIALS,53.85865486694702
