Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,250100,INTERCOMPANY PAYABLES UNVOUCHERED INVENTORY,,UNMAPPED,INTERCOMPANY PAYABLES UNMAPPED,47.851734395084584,0.333,0.42
MANUFACTURING,DRUGS,270010,ADVANCES FROM AFFIL ACCRUED INT,29002000,ADV FROM AFFILIATES ACCRUED INT INTERCO LONG TERM,ADV FROM NON,30.53173961304149,0.126,0.39
MANUFACTURING,DRUGS,101760,COMPUTER SOFTWARE,15001400,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,77.82075554105795,1.0,1.0
MANUFACTURING,DRUGS,107300,RECEIVABLES FROM OFFICERS AND EMPLOYEES,13300300,RECEIVABLES FROM OFFICERS AND EMPLOYEES,OTHER RECEIVABLES RECEIVABLE,46.77612615757371,0.171,0.48
MANUFACTURING,DRUGS,102351,COMPANY OP ADVERT RSV BEGBAL,21801500,ACCRUED LIABILITY GROSS TO NET REBATES COMPANY OP ADVERTISING RES,ACCRUED LIABILITY GROSS TO NET SALES REBATES,63.03707695624332,0.558,0.75
MANUFACTURING,DRUGS,100158,VPII TREAS INVENTORY USD,10000000,CASH,INVENTORY,64.11983083111686,0.0,0.0
MANUFACTURING,DRUGS,102839,CAPITAL IN EXCESS PDOWN,29030000,PAID IN CAPITAL,CAPITAL IN,34.095252357271434,0.607,0.8
MANUFACTURING,DRUGS,17500105,AD COMPUTER HARDWARE,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,78.9681714125045,1.0,1.0
MANUFACTURING,DRUGS,130600,LICENSE AGREEMENTS,18300400,INTAN ASSETS ACCUM AMORT MFG AGREEMENTS,COS RECEIVABLES,20.938057664604518,0.0,0.26
MANUFACTURING,DRUGS,103845,FINISHED GOODS IN TRANSIT ICMU,12210050,MERCHANDISE IN TRANSIT ICMU,FIN GDS IN TRANS,45.9122293217601,0.25,0.47
MANUFACTURING,DRUGS,18400120,AMORT PATENTS MANUFACTURING,18300700,INTAN ASSETS ACCUM AMORT PATENTED TECH,INTAN ASSETS ACCUM AMORT,63.966178550281995,0.607,0.77
MANUFACTURING,DRUGS,101507,OTHER OCA,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,51.26553625293022,1.0,1.0
MANUFACTURING,DRUGS,102302,SALE DSC RSV PROVIS,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,75.18098596720442,0.779,0.91
MANUFACTURING,DRUGS,100267,LAB HALKBANK EURO,10000000,CASH,CASH,64.21521326310356,1.0,1.0
MANUFACTURING,DRUGS,103842,INVENTORY REVAL ACCOUNT AMORT ICMU,12251050,INVENTORY REVAL ACCUM AMORT ICMU,INVENTORY ACCUM AMORT,52.610502250167976,0.513,0.79
MANUFACTURING,DRUGS,103148,INVENTORY WIP PROFIT LOSS ANR,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,96.3170523183416,1.0,1.0
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE OTHERS,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,59.41457899097049,1.0,1.0
MANUFACTURING,DRUGS,104000,RAW MATERIALS TRANSFER PRICE,12000050,RAW MATERIALS ICMU,RAW MATERIALS,53.131727654170184,0.607,0.84
MANUFACTURING,DRUGS,230550,OTHER NON INCOME TAXES PAYABLE,22199900,OTHER INDIRECT TAX PAYABLE,FOREIGN TAXES,47.05315171778749,0.0,0.31
MANUFACTURING,DRUGS,120910,CAPITAL IN PROCESS,15000000,PROPERTY PLANT EQUIPMENT CONSTRUCTION IN PROCESS CIP,OTHER PLANT IN STANDARD COST,50.14168466475348,0.268,0.38
MANUFACTURING,DRUGS,125100,ACCUMULATED DEPRECIATION BUILDINGS,16000300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION BUILDING,AD DEPRECIATION EQUIP,51.90416899063661,0.123,0.58
MANUFACTURING,DRUGS,102471,LOCAL INCOME TAX PAYABLE,22000100,ACCRUED TAX NON FEDERAL INCOME TAX,NON TAX FEDERAL INCOME,45.92595837080182,0.607,0.79
MANUFACTURING,DRUGS,17100107,MACHINERY AND EQUIPMENT,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,MACHINERY PLANT,51.44224831345052,0.223,0.51
MANUFACTURING,DRUGS,102380,ACCRUED RESTRUC RESRV OPEN,21902900,ACCRUED LIABILITY RESTRUCTURING EXPENSES,OTHER ACCRUED LIABILITY,14.689542477228791,0.478,0.6
MANUFACTURING,DRUGS,101781,TRANSPORTATION EQUIPMENT,15001600,PROPERTY PLANT EQUIPMENT AUTOMOTIVE,PROPERTY PLANT EQUIPMENT MACHINERY,63.63264086009473,0.75,0.7
MANUFACTURING,DRUGS,180200,DEFERRRED INCOME TAXES NON US LONG TERM ASSETS,,UNMAPPED,LONG TERM TAX,40.8729194420866,0.0,0.19
MANUFACTURING,DRUGS,210501,REGIONAL SALES TAX,22100000,GST PAYABLE,GST,40.91825724140483,0.368,0.43
MANUFACTURING,DRUGS,103720,FINISHED GOODS IN TRANSIT,12210000,MERCHANDISE IN TRANSIT STANDARD COST,FIN GDS IN TRANS,53.084924805175035,0.195,0.38
MANUFACTURING,DRUGS,102313,ACCOUNT REBATE SU BF,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES,69.27304144187556,0.428,0.67
MANUFACTURING,DRUGS,135201,PPA ACCUM AMORT TRADEMARKS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,93.63859974865335,1.0,1.0
MANUFACTURING,DRUGS,103902,INVENTORY SUSPENSE LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,78.20658025328095,1.0,1.0
MANUFACTURING,DRUGS,101180,EARLY PAYMENT DISCOUNT,11201000,TRADE ACCOUNTS RECEIVABLE TRADE VOLUME DISCOUNTS,OTHER RECEIVABLE,17.806448846713824,0.068,0.41
MANUFACTURING,DRUGS,135700,ACCUM AMORT OUTLICENSED TECH,18300500,INTAN ASSETS ACCUM AMORT OUTLICENSED TECH,INTAN ASSETS ACCUM AMORT,65.52142136887171,0.607,0.74
MANUFACTURING,DRUGS,16710150,OTHER ACCRUAL ARECEIVABLES,,UNMAPPED,OTHER PAYABLES,31.193201417376457,0.0,0.18
MANUFACTURING,DRUGS,101202,BAD DEBT RESERVE ACCOUNTS RECEIVABLE,11800000,ALLOWANCE FOR DOUBTFUL ACCOUNTS,ALLOWANCE FOR DOUBTFUL ACCOUNTS,46.04945611183261,1.0,1.0
MANUFACTURING,DRUGS,210300,DEPOSITS AND ADVANCE COLLECTIONS,,UNMAPPED,UNMAPPED,64.93154194473036,1.0,1.0
MANUFACTURING,DRUGS,100132,VPII EURO LONG TERM,10000000,CASH,CASH,55.40538983428727,1.0,1.0
MANUFACTURING,DRUGS,101850,ACCOUNT DEPRECIATION DEMO PROVISION,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,72.98309444375414,0.705,0.81
MANUFACTURING,DRUGS,101822,LONG LIVED ASSETS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,74.11812513382247,1.0,1.0
MANUFACTURING,DRUGS,103110,WIP BULK COMPONENTS,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,65.2784656086491,1.0,1.0
MANUFACTURING,DRUGS,103890,OTHER INVENTORY RESERVES ICMU,12900250,ALLOW FOR FINISHED GOODS INVENTORY OBSOL ICMU,ALLOW GOODS,28.892748792193554,0.082,0.39
MANUFACTURING,DRUGS,230010,ACCRUED UTILITIES ELECTRIC,21902700,ACCRUED LIABILITY UTILITIES,ACCRUED LIABILITY,57.9169398582438,0.607,0.77
MANUFACTURING,DRUGS,101009,CITIBANK MMDA,10000000,CASH,CASH,72.81489333590002,1.0,1.0
MANUFACTURING,DRUGS,106400,PREPAID INTEREST,13000300,PREPAID EXPENSE INTEREST,PREPAID OTHER EXPENSE,39.39270257525444,0.667,0.84
MANUFACTURING,DRUGS,220512,PW MEDICAL HMO,21300400,PAYROLL WITH INSURANCE MEDICAL,PAYROLL WITH NON MEDICAL,59.586655420537745,0.75,0.74
MANUFACTURING,DRUGS,230967,COVERAGE GAP ACCRUALS,,UNMAPPED,ACCRUED PAYABLES AL,52.80969110185618,0.0,0.22
MANUFACTURING,DRUGS,103720,FINISHED GOODS IN TRANSIT,12210000,MERCHANDISE IN TRANSIT STANDARD COST,FIN GDS IN TRANS,53.093470650438256,0.195,0.38
MANUFACTURING,DRUGS,102301,ACCRUED LI DEFERRED RENT,,UNMAPPED,ACCRUED RENT MISCELLANEOUS,40.60886604813882,0.0,0.18
MANUFACTURING,DRUGS,130551,PPA PRODUCT BRANDS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,94.90948726642304,1.0,1.0
MANUFACTURING,DRUGS,294800,CUMULATIVE TRANSLATION ADJUSTMENT,29061000,CTA OTHER,OTHER TRANSLATION,17.020315667758503,0.5,0.38
MANUFACTURING,DRUGS,230000,ACCRUED TE VOUCHERS PAYABLE,20110000,ACCRUED TE VOUCHERS PAYABLE,ACCRUED PAYABLE OTHER,52.87380386184429,0.478,0.62
MANUFACTURING,DRUGS,17200103,LAND MANUAL,15000100,PROPERTY PLANT EQUIPMENT LAND,PROPERTY PLANT EQUIPMENT ACCUM,58.80265316144831,0.75,0.81
MANUFACTURING,DRUGS,15500103,INTERCOMPANY LOAN ACCOUNTS RECEIVABLE CANADIAN DOLLARS MANUFACTURING,19000000,ADV TO AFFILIATES INTERCO,INTERCOMPANY RECEIVABLE,51.62362813046518,0.0,0.33
MANUFACTURING,DRUGS,240000,DIVIDENDS PAYABLE,20900100,ACCOUNTS PAYABLE INTERCO DIVIDENDS,ACCOUNTS PAYABLE,40.66253330438016,0.368,0.64
MANUFACTURING,DRUGS,103132,INVENTORY WIP PROFIT LOSS PERRIGO SALIX,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.98571401326879,1.0,1.0
MANUFACTURING,DRUGS,100215,FI HANDELSBANKEN EURO,10000000,CASH,CASH,59.926962889121235,1.0,1.0
MANUFACTURING,DRUGS,106214,REGIONAL RECOVERABLE TAX,13400000,VALUE ADDED TAX RECEIVABLE,VALUE ADDED TAX,57.7653556968294,0.717,0.73
MANUFACTURING,DRUGS,220340,PW STATE QUARTERLY,21302600,PAYROLL WITH NON FEDERAL INCOME TAX,PAYROLL WITH NON FEDERAL INCOME,51.97982631085802,0.819,0.94
MANUFACTURING,DRUGS,210410,TRADE PAYABLES ABANDONED PROPERTY,,UNMAPPED,INTERCOMPANY PAYABLES ACCOUNTS PAYABLE LEDGER TRADE YR INT,59.128424392200714,0.0,0.18
MANUFACTURING,DRUGS,14560104,RAWM RESERVE,12900000,ALLOW FOR RAW MATERIAL INVENTORY OBSOL,FINISHED FOR,30.372530074173334,0.068,0.16
MANUFACTURING,DRUGS,10232B02,CHECK,,UNMAPPED,ACCOUNTS RECEIVABLE TRADE,31.005376024307836,0.0,0.3
MANUFACTURING,DRUGS,102291,MEDICAL INS PAYABLE,21200100,ACCRUED INSURANCE MEDICAL,ACCRUED INCOME OTHER NON,28.99707061667848,0.25,0.57
MANUFACTURING,DRUGS,102101,ACCOUNTS PAYABLE TRADE,20100000,TRADE ACCOUNTS PAYABLE TRADE,EC BUREAUS PAYABLE NOT TRADE,26.85986029492379,0.4,0.64
MANUFACTURING,DRUGS,260600,MEDIUM TERM NOTES PAYABLE PRINCIPAL,25700000,OTHER LIABILITIES LONG TERM,OTHER TERM PAYABLE LONG,34.823315229245246,0.75,0.6
MANUFACTURING,DRUGS,102304,SALE DSC RSV INC RECNPY,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES VOLUME SALES,62.85347312900868,0.584,0.71
MANUFACTURING,DRUGS,130501,PPA PRODUCT RIGHTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,92.47386321448106,1.0,1.0
MANUFACTURING,DRUGS,102340,GST ON SALES,22100000,GST PAYABLE,GST PAYABLE,41.8478163325976,1.0,1.0
MANUFACTURING,DRUGS,120310,COMPUTER SOFTWARE,15001400,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT COMPUTER SOFTWARE,77.95393649206446,1.0,1.0
MANUFACTURING,DRUGS,101010,DUE TO LÂ OREAL CONTRA ACCOUNTS RECEIVABLE ACCOUNT,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,MISCELLANEOUS RECEIVABLE TRADE,36.910777852401566,0.478,0.69
MANUFACTURING,DRUGS,10100101,CHEQUES OUTSTANDING CANADIAN DOLLARS,10000000,CASH,CASH,60.81056045166376,1.0,1.0
MANUFACTURING,DRUGS,135601,PPA ACCUM AMORT LICENSE AGRMNTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,95.64591015729017,1.0,1.0
MANUFACTURING,DRUGS,17500100,AD LAND IMPROVEMENT,16000200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LAND IMPROVEMENTS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,69.99579875470306,0.67,0.83
MANUFACTURING,DRUGS,101430,ACCOUNTS RECEIVABLE DEDUCTION OUTSTANDING,11001000,TRADE ACCOUNTS RECEIVABLE DEDUCTION OUTSTANDING,TRADE RECEIVABLE DEDUCTION,38.620982385531875,0.513,0.71
MANUFACTURING,DRUGS,220800,PW VACATION,21201000,ACCRUED PAID TIME OFF,PAYROLL WITH NON,47.56536274864525,0.0,0.32
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY SOL,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,90.56043186783776,1.0,1.0
MANUFACTURING,DRUGS,222007,ACCRUED BENEFITS CORPORATE DISABILITY,21200400,ACCRUED INSURANCE DISABILITY,ACCRUED OTHER,35.01242278094208,0.303,0.49
MANUFACTURING,DRUGS,100153,VCP CANADIAN DOLLARS TD,10000000,CASH,CASH,58.21741663308264,1.0,1.0
MANUFACTURING,DRUGS,100262,LAB CITIBANK EURO,10000000,CASH,CASH,89.55867153968572,1.0,1.0
MANUFACTURING,DRUGS,21500113,ACCRUED EXPENSE OTHER,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,63.43525856059998,1.0,1.0
MANUFACTURING,DRUGS,230959,ACCRUED FINANCING COSTS,21902300,ACCRUED LIABILITY OTHER PROFESSIONAL SERVICES,ACCRUED LIABILITY OTHER,68.16100894683137,0.513,0.68
MANUFACTURING,DRUGS,130800,OTHER INTANGIBLES,18200300,INTAN ASSETS PRODUCT RIGHTS,INTANGIBLES OTHER,24.015054138975522,0.0,0.32
MANUFACTURING,DRUGS,101395,FRT IN LOCAL LENS,12220100,CAPITALIZED MFG VARIANCES FREIGHT,INTERCOMPANY MFG VARIANCES FREIGHT,39.14217705453757,0.75,0.63
MANUFACTURING,DRUGS,230900,OTHER ACCRUED EXPENSES,21999900,ACCRUED LIABILITY OTHER,ACCRUED EXPENSES OTHER,42.14207091411875,0.667,0.62
MANUFACTURING,DRUGS,103846,CONSIGNED STOCK ICMU,12230050,CONSIGNED STOCK ICMU,FINISHED STOCK,31.858390669602198,0.303,0.59
MANUFACTURING,DRUGS,101381,DUTY CATARACT,12220200,CAPITALIZED MFG VARIANCES CUSTOMS DUTIES,SGA MFG,21.299491572399393,0.112,0.21
MANUFACTURING,DRUGS,28100100,CONTINGENT CONSIDERATION SHORT TERM,22400000,CONTINGENT CONSIDERATION SHORT TERM,OPERATING PAYABLES YR,40.743374333289275,0.0,0.39
MANUFACTURING,DRUGS,17600102,AD FURN FIX PPA,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,88.73265315177618,1.0,1.0
MANUFACTURING,DRUGS,242200,US STATE AND LOCAL INCOME TAXES PAYABLE,22000100,ACCRUED TAX NON FEDERAL INCOME TAX,FEDERAL TAX,36.75165731237841,0.135,0.49
MANUFACTURING,DRUGS,230041,ACCRUED ENVIRONMENTAL FEES,21500500,ACCRUED LIABILITY ENVIRONMENTAL HEALTH SAFETY RES,OTHER ACCRUED FEES,48.33769694693717,0.123,0.39
MANUFACTURING,DRUGS,101250,PROFIT SHARE RECEIVABLE,11300000,PROFIT SHARE RECEIVABLE,OTHER RECEIVABLES PROFIT,23.02809815695441,0.333,0.77
MANUFACTURING,DRUGS,210501,REGIONAL SALES TAX,22100000,GST PAYABLE,GST,37.904054903004024,0.368,0.43
MANUFACTURING,DRUGS,104320,FINISHED GOODS ON CONSIGNMENT TRANSFER PRICE,12230000,CONSIGNED STOCK STANDARD COST,FINISHED GOODS OTHER STANDARD COST,58.60522986970733,0.4,0.41
MANUFACTURING,DRUGS,100440,OPERATING ACCOUNT USD,10000000,CASH,ICLN USD,9.842526421127742,0.0,0.33
MANUFACTURING,DRUGS,103117,INVENTORY WIP PROFIT LOSS ACCUPAC,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,96.85865331895636,1.0,1.0
MANUFACTURING,DRUGS,102300,ACCRUED EXPENSE RX,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY,69.82942037269973,0.607,0.85
MANUFACTURING,DRUGS,230046,ACCRUED AUDIT EXPENSE,21902000,ACCRUED LIABILITY AUDIT FEES,ACCRUED LIABILITY FEES AUDIT,63.17531648661325,1.0,1.0
MANUFACTURING,DRUGS,15500301,ACCOUNTS RECEIVABLE INTERCOMPANY REVALUATION FOREIGN EXCHANGE MXN,12250050,INVENTORY REVAL GROSS ICMU,INTERCOMPANY RECEIVABLE REVAL,66.42576570581417,0.239,0.36
MANUFACTURING,DRUGS,101932,ACCUM AMOR ASSET BEG BAL,,UNMAPPED,OTHER RECEIVABLES,21.508130399843193,0.0,0.16
MANUFACTURING,DRUGS,15500100,INTER COMPANY ACCOUNTS RECEIVABLE CANADIAN DOLLARS,11900000,ACCOUNTS RECEIVABLE INTERCO,ACCOUNTS RECEIVABLE PAYABLES NON,47.143593369689555,0.5,0.75
MANUFACTURING,DRUGS,294380,UNREALIZED GAINLOSS TAX PENS,29065000,UNREALIZED GAIN LOSSES ON PENSION TAXES,AL TAX,13.421336337347535,0.0,0.27
MANUFACTURING,DRUGS,260655,DISCOUNT ON LONG TERM DEBT,25003000,DISCOUNT ON BONDS AND DEBENTURES LONG TERM,CFIN ECC LONG ACCOUNT ASSET NON,41.993839521082286,0.141,0.38
MANUFACTURING,DRUGS,18580106,FINISHED PRODUCT SAMPLES IH PRODUCTION,12240000,TRADE SAMPLES SALEABLE STANDARD COST,FIN GDS AFFILIATE COMPANY,18.121115544295527,0.0,0.23
MANUFACTURING,DRUGS,21500102,ACCRUED BONUSES,21400100,ACCRUED NON AIP BONUS,ACCRUED BONUS OTHER,49.88334453217025,0.478,0.75
MANUFACTURING,DRUGS,31220199,GRIR MANUAL POSTING,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,39.42346036525857,1.0,1.0
MANUFACTURING,DRUGS,259900,INTERCOMPANY UNBILLED PENDING DISPOSITION,20900200,ACCOUNTS PAYABLE INTERCO UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,47.180343050721056,0.455,0.67
MANUFACTURING,DRUGS,101510,OTHER RECEIVABLE,13500000,OTHER RECEIVABLES SHORT TERM,OTHER RECEIVABLES PERCEPT,49.359901148788325,0.478,0.64
MANUFACTURING,DRUGS,101678,ACCUM DEPRECIATION ME NEWCO,16001300,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER HARDWARE,AD PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,65.27142274543418,0.564,0.7
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY PRP,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,93.09503548476063,1.0,1.0
MANUFACTURING,DRUGS,21600100,ACCRUED RESTRUCTURING,21902900,ACCRUED LIABILITY RESTRUCTURING EXPENSES,ACCRUED,64.92627154003071,0.05,0.3
MANUFACTURING,DRUGS,130101,PPA PATENTS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,95.6259347595909,1.0,1.0
MANUFACTURING,DRUGS,295800,LEGAL RESERVES,29001000,LEGAL RESERVES,ALLOWANCE RESERVES DTA LEGAL ADJUSTMENT,42.23203055215523,0.4,0.53
MANUFACTURING,DRUGS,106200,PREPAID TAXES,13400000,VALUE ADDED TAX RECEIVABLE,PREPAID TAXES,43.28460044818816,0.0,0.41
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY LENS,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,95.54739652582755,1.0,1.0
MANUFACTURING,DRUGS,100170,UK CITIBANK GBP,10000000,CASH,BANK ACCOUNTS INTERIM,80.74972730999576,0.0,0.16
MANUFACTURING,DRUGS,101450,BL M SDN BHD,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,44.044588083148525,1.0,1.0
MANUFACTURING,DRUGS,44210100,ADDITIONAL PAID IN CAPITAL,29030000,PAID IN CAPITAL,ADDITIONAL IN,37.272383628828244,0.303,0.57
MANUFACTURING,DRUGS,290050,CAPITAL STOCK COMMON B,29000000,CAPITAL STOCK,CAPITAL STOCK,66.52080887727942,1.0,1.0
MANUFACTURING,DRUGS,102751,DEFERRED INCOME TAX LONG TERM,26010000,DEF INCOME TAX LIABILITY FEDERAL LONG TERM,DEFERRED TAX LONG,40.360876960161484,0.176,0.47
MANUFACTURING,DRUGS,135651,PPAACCUM AMORT PRTNR RELATNSHPS,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,84.31236706172325,1.0,1.0
MANUFACTURING,DRUGS,11200100,ACCOUNTS RECEIVABLE TRADE MISCELLANEOUS,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,ACCOUNTS RECEIVABLE TRADE,47.48296107861258,0.717,0.89
MANUFACTURING,DRUGS,241400,DEFERRED INCOME TAXES NON US SHORT TERM LIABILITY,26000000,DEF INCOME TAX LIABILITY FEDERAL SHORT TERM,DEF INCOME TAX LIABILITY NON,49.6859409425557,0.536,0.73
MANUFACTURING,DRUGS,101828,LH IMPROVEMENT NEWCO,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,55.18003732034523,0.779,0.88
MANUFACTURING,DRUGS,102831,CAPITALIN EXCESS PAR VALUE,29030000,PAID IN CAPITAL,OPEX IN,9.726213689120323,0.303,0.36
MANUFACTURING,DRUGS,230894,US PHARMA CONTRACT ADMIN RES,11204100,TRADE ACCOUNTS RECEIVABLE DSA FEES GX,ACCRUED RECEIVABLE,13.27362963062209,0.068,0.58
MANUFACTURING,DRUGS,107001,ROYALTIES RECEIVABLE,13200100,OTHER CURRENT ASSETS ROYALTY RECEIVABLE,ACCOUNTS RECEIVABLE,54.14029448428312,0.112,0.48
MANUFACTURING,DRUGS,14560101,RAW MATERIALS,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD,54.67346327734298,0.717,0.9
MANUFACTURING,DRUGS,101828,LONG LIVED ASSET US GAAP,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,40.07997394023954,1.0,1.0
MANUFACTURING,DRUGS,103160,INVENTORY WIP PROFIT LOSS PPS,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,94.65463737109933,1.0,1.0
MANUFACTURING,DRUGS,103000,RAW MATERIALS,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD,54.62715127477329,0.717,0.9
MANUFACTURING,DRUGS,241400,DEFERRED INCOME TAXES NON US SHORT TERM LIABILITY,26000000,DEF INCOME TAX LIABILITY FEDERAL SHORT TERM,DEF INCOME TAX LIABILITY,44.146611648222056,0.472,0.72
MANUFACTURING,DRUGS,150225,SURGICAL LOANER EQUIPMENT,15001000,PROPERTY PLANT EQUIPMENT LOANER EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,72.84784316477676,0.584,0.77
MANUFACTURING,DRUGS,101020,PETTY CASH,10020000,PETTY CASH,PETTY CASH,86.35428001405586,1.0,1.0
MANUFACTURING,DRUGS,14310103,FORMU SEMI FIN PROD IH PENDING SHPMT TO GRP COMPANY,12150000,SEMI FINISHED PRODUCTS STANDARD COST,COS OF AFFILIATE GOODS,18.875908860838674,0.0,0.28
MANUFACTURING,DRUGS,101791,ACCUMU DEPRECIATION TRANS EQUIP,16001600,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION AUTOMOTIVE,DEPRECIATION PLANT EQUIPMENT ACCUM,48.50287613458797,0.607,0.77
MANUFACTURING,DRUGS,103101,WORK IN PROCESS LOCATION,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,92.75554238204289,1.0,1.0
MANUFACTURING,DRUGS,230880,SALES RETURNS RESERVE,21850000,ACCRUED LIABILITY GROSS TO NET SALES RETURNS BL,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,76.64368044261575,0.867,0.97
MANUFACTURING,DRUGS,101009,CITIBANK FOREIGN DEPOSIT,10000000,CASH,CASH,55.474505454733375,1.0,1.0
MANUFACTURING,DRUGS,102751,DEFERRED INCOME TAXES LONG TERM,26010000,DEF INCOME TAX LIABILITY FEDERAL LONG TERM,DEF TAX LIABILITY,36.72251900343172,0.264,0.58
MANUFACTURING,DRUGS,102000,ALLOWANCE FOR DOUBTFUL ACCOUNTS TRADE RECEIVABLES,11800000,ALLOWANCE FOR DOUBTFUL ACCOUNTS,ALLOWANCE FOR DOUBTFUL ACCOUNTS,83.50745850867006,1.0,1.0
MANUFACTURING,DRUGS,120500,ASSETS LEASED TO OTHERS,15000800,PROPERTY PLANT EQUIPMENT ASSETS LEASED TO OTHERS ALTO,PROPERTY PLANT EQUIPMENT ASSETS,52.54483051775989,0.368,0.74
MANUFACTURING,DRUGS,10100100,OPERATING ACCOUNT CANADIAN DOLLARS,10000000,CASH,OTHER ECC UNMAPPED ACCOUNT CASH CANADIAN,43.67971111613596,0.167,0.18
MANUFACTURING,DRUGS,230805,ACCRUED BROKER COMMISSIONS,21901100,ACCRUED LIABILITY COMMISIONS RD PARTY,ACCRUED LIABILITY OTHER TO NET REBATES,50.83158159470824,0.333,0.56
MANUFACTURING,DRUGS,150236,ACCUMULATED DEPRECIATION SURGICAL TRIAL EQUIP,16001100,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION TRIAL EQUIPMENT,DEPRECIATION PLANT EQUIPMENT ACCUM,50.48729881032559,0.472,0.73
MANUFACTURING,DRUGS,17300102,MACH EQUIP PPA,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,97.14197272832618,1.0,1.0
MANUFACTURING,DRUGS,105000,OTHER INVENTORY RESERVES,12900200,ALLOW FOR FINISHED GOODS INVENTORY OBSOL,FIN GOODS INVENTORY STANDARD,28.365138065757503,0.303,0.62
