Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07144,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIVERPOOL ONE MANAGEMENT COMPANY LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,79.91721425374772,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07574,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CHARTERHOUSE HOLDINGS PLC,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,80.54716366984673,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01094,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MEMENTO EXCLUSIVES BG SPORTS ENT,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS RECEIVABLE NON EQUIPMENT,72.43339337903795,1.0,1.0,1.0,0.25,0.51
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100460,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA TEAMSTORE,100068,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA TEAMSTORE,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA TEAMSTORE,88.10105881565103,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00185,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GLENMUIR LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,84.14166868504907,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07367,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NATIONWIDE CAPITAL FINANCE DD,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CAPITAL LEASE BUILDINGS ACCUM DEPRECIATION,82.83388666420566,1.0,1.0,1.0,0.0,0.44
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07944,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,WRU,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES,77.99432615319874,0.368,0.5,0.0,0.368,0.73
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102125,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE RTVS,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,80.19654127175,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07168,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NATIONWIDE CAPITAL FINANCE DD,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CAPITAL LEASE BUILDINGS ACCUM DEPRECIATION,83.10142599625885,1.0,1.0,1.0,0.0,0.44
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBNBA003,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,NBA ASIA,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS PAYABLE AFFILIATE,66.06372377886211,1.0,1.0,1.0,0.333,0.55
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9121,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET BAD DEBT PROVISION,101075,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE BAD DEBT PROVISION,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BAD DEBT PROVISION,69.85479120347715,1.0,1.0,1.0,0.513,0.64
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBCOU002,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COUNTY CONTRACT CLEANING SERVICES,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST LIABILITIES,68.95562074204165,1.0,1.0,1.0,0.0,0.42
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07767,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DW CLEANING,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,EQUITY PAYABLE,76.45946501842273,1.0,1.0,1.0,0.303,0.56
MANUFACTURING,MISC APPAREL AND ACCESSORIES,106030,ASSETS,NON CURRENT ASSETS,CONSTRUCTION IN PROGRESS,CONSTRUCTION IN PROGRESS,111030,ASSETS,NON CURRENT ASSETS,CONSTRUCTION IN PROGRESS,CONSTRUCTION IN PROGRESS,ASSETS,NON CURRENT ASSETS,CONSTRUCTION IN PROGRESS,CONSTRUCTION IN PROGRESS,95.8833902391761,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00474,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,RIDDELL INC,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,EQUITY IN,69.8549185432597,1.0,1.0,1.0,0.0,0.13
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17120,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,KAMMAC LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,78.5721938214496,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9226,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SOFTWARE SUNDERLAND DEPRECIATION,110017,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,97.1324757852154,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202075,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED EMPLOYEE COSTS FSA,201020,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED EMPLOYEE COST,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED EMPLOYEE COST,88.06791804911872,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220245,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,DUE TO NBA,201121,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED DUE TO PARTNERS DUE TO NBA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCOUNTS PAYABLE DUE TO PARTNERS,84.03289451523607,1.0,1.0,1.0,0.402,0.64
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07791,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SERCO LEISURE OPERATING LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,84.470652609485,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07725,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CUBE MANAGEMENT UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,82.97847141585673,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,210120,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE GIFT CERTS,203008,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE GIFT CERTS,LIABILITIES,CURRENT LIABILITIES,DEFERRED REVENUE,DEFERRED REVENUE GIFT CARDS,85.68335408385676,1.0,1.0,1.0,0.75,0.93
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9182,EQUITY,SHAREHOLDERS EQUITY,RETAINED EARNINGS,BALANCE SHEET PROFIT AND LOSS RESERVE,309001,EQUITY,SHAREHOLDERS EQUITY,RETAINED EARNINGS,RETAINED EARNINGS,EQUITY,SHAREHOLDERS EQUITY,RETAINED EARNINGS,RETAINED RESERVE,85.09292248334435,1.0,1.0,1.0,0.5,0.67
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104525,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID ATHLETES,105005,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID ATHLETES,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,PREPAID,71.84487184256366,1.0,1.0,0.779,0.368,0.61
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBROB003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ROBINSON YOUNG LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER RECEIVABLE,75.35794409562983,1.0,1.0,1.0,0.0,0.26
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103844,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY BRANDED OUTSOURCED,102020,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY BRANDED OUTSOURCED,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY BRANDED OUTSOURCED,67.07278608537888,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBTEM001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TEMPLETON SOLUTIONS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,INVENTORY VALUATION INCENTIVE,68.24070752333091,1.0,1.0,1.0,0.0,0.31
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBBLU002,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BLUE ARROW LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,72.32660559264369,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9155,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,BALANCE SHEET CREDIT CARD ACCOUNT,105024,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,CREDIT CARD CONTROL ACCOUNT,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,CREDIT CARD CONTROL ACCOUNT,80.54155280924957,1.0,1.0,0.513,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9228,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET FURNITURE FN F SUNDERLAND,110020,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,97.27758023403965,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9137,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,BALANCE SHEET OTHER DEBTORS,105031,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,OTHER DEBTORS,ASSETS,CURRENT ASSETS,OTHER CURRENT,OTHER DEBTORS,80.47629988181204,1.0,1.0,0.223,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE DRM OTHER,200012,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE OTHER,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE OTHER,84.65188807657528,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07568,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TIMOLI LIMITED TA SHOPPER ANONYMOUS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,69.57464565871746,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9938,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX MALTA,201097,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,92.71427732965529,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01411,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MU RAML LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS RECEIVABLE,68.80821260976529,1.0,1.0,1.0,0.303,0.63
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-INJPN031,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,FANATICS JAPAN,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,GROSS SALES PROD,66.67164275841556,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-0000-9001,ASSETS,NON CURRENT ASSETS,INTANGIBLES NET,BALANCE SHEET GOODWILL AMORTISATION,112001,ASSETS,NON CURRENT ASSETS,GOODWILL,GOODWILL,ASSETS,NON CURRENT ASSETS,INTANGIBLES,GOODWILL,83.47117209934326,1.0,1.0,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103855,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS,102141,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS,76.08782685999022,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-03048,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FC BAYERN MUNICH INTERNATIONAL GMB H,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE RD PARTY INTERNATIONAL AUTO,84.95111098733031,1.0,1.0,1.0,0.333,0.58
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBADI001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ADIDAS UK LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE RD PARTY,80.43906161566997,1.0,1.0,1.0,0.5,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104595,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID EXPENSES CATALOG BRANDING,105009,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID EXPENSES,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,PREPAID EXPENSES,79.92391431030008,1.0,1.0,0.779,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9159,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BALANCE SHEET BANK HSBC EURO,100103,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,HSBC EURO,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,HSBC EURO,91.34358127864604,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBFIS001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,FISERV,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,COST,66.51700151361227,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBBET002,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BE THE STAR POSTERS GROUP LIMITED,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE RD,ACCOUNTS PAYABLE TRADE,74.24496247758405,1.0,1.0,0.667,0.667,0.81
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9950,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX ROM,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,87.94999162952953,1.0,1.0,1.0,0.0,0.44
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9942,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX NETHERLANDS,201098,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,92.69535323633966,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103101,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY RES ROYALTIES,102001,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY RESERVE ROYALTIES,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY RESERVE ROYALTIES,74.99473236161131,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104570,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID OTHER,105012,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAID OTHER,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,PREPAID OTHER,72.73328581028899,1.0,1.0,0.779,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9002,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,BALANCE SHEET INVESTMENT IN SPAIN AND GERMANY SUBSIDIARY,103007,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INVESTMENTS SPAIN AND GERMANY,ASSETS,CURRENT ASSETS,INVESTMENT IN SUBSIDIARIES,INVESTMENTS SPAIN AND GERMANY,83.53281388476049,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9095,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SHOP OTHER FN F NF DEPRECIATION,110034,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF DEPRECIATION,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF DEPRECIATION,95.79769282441143,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103866,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS CHICAGO MIGRATION,102147,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS MIGRATION,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY TRANSFERS MIGRATION GAIN,71.49923206291211,1.0,1.0,1.0,0.75,0.92
MANUFACTURING,MISC APPAREL AND ACCESSORIES,14-05003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MARKOI SL,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS HISTORY,78.99436699422873,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102086,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE DISCOVER MASTERCARD VISA CANADIAN DOLLARS,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,82.53072044752717,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07059,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COUNTY CONTRACT CLEANING SERVICES,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST LIABILITIES,68.64463071851077,0.368,0.5,0.0,0.5,0.8
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBAST001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ASTON VILLA,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,COST TRADE,67.33509594857065,1.0,1.0,1.0,0.303,0.51
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBMAN008,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MANCHESTER CITY FOOTBALL CLUB,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST,75.74586182966024,1.0,1.0,1.0,0.0,0.23
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9177,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,BALANCE SHEET DEFERRED TAX,115102,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,DEFERRED TAX,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,DEFERRED TAX,91.54153609057867,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202005,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED K CONTRIBUTION PAYABLE,201001,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED K CONTRIBUTION PAYABLE,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED K CONTRIBUTION PAYABLE,88.42892924587834,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07068,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,DESIGN BY MUSIC LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,86.9662929698451,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00637,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CAR ESSENTIALS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,77.4294226064822,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,104710,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,DEPOSITS,105026,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,DEPOSITS,ASSETS,CURRENT ASSETS,OTHER AND CURRENT ASSETS,DEPOSITS,75.14868428429097,1.0,1.0,0.779,1.0,1.0
